filename,width,height,class,xmin,ymin,xmax,ymax
UPD2_75-crop.jpg,1000,1000,UPD2,39,30,360,323
UPD2_76-crop.jpg,1000,1000,UPD2,42,45,357,343
UPD2_77-crop.jpg,1000,1000,UPD2,23,18,325,305
UPD2_78-crop.jpg,1000,1000,UPD2,21,13,349,342
UPD2_79-crop.jpg,1000,1000,UPD2,25,23,349,344
UPD2_80-crop.jpg,1000,1000,UPD2,26,28,346,352
factura1_100-crop.jpg,1000,1000,factura,8,268,306,363
factura1_101-crop.jpg,1000,1000,factura,59,90,355,205
factura1_102-crop.jpg,1000,1000,factura,280,71,587,186
factura1_103-crop.jpg,1000,1000,factura,276,68,594,187
factura1_104-crop.jpg,1000,1000,factura,266,78,582,183
factura1_105-crop.jpg,1000,1000,factura,149,23,499,148
factura1_106-crop.jpg,1000,1000,factura,192,172,576,296
factura1_107-crop.jpg,1000,1000,factura,76,200,517,330
factura1_108-crop.jpg,1000,1000,factura,71,197,594,358
factura1_109-crop.jpg,1000,1000,factura,151,259,580,402
factura1_110-crop.jpg,1000,1000,factura,161,268,614,409
factura1_111-crop.jpg,1000,1000,factura,135,269,578,423
factura1_112-crop.jpg,1000,1000,factura,89,107,498,240
factura1_113-crop.jpg,1000,1000,factura,8,269,468,406
factura1_114-crop.jpg,1000,1000,factura,136,1,539,113
factura1_115-crop.jpg,1000,1000,factura,294,213,680,333
factura1_116-crop.jpg,1000,1000,factura,288,233,680,361
factura1_117-crop.jpg,1000,1000,factura,149,168,556,299
factura1_118-crop.jpg,1000,1000,factura,157,294,578,419
factura1_119-crop.jpg,1000,1000,factura,125,216,535,359
factura1_120-crop.jpg,1000,1000,factura,241,361,640,483
factura1_85-crop.jpg,1000,1000,factura,69,145,368,267
factura1_86-crop.jpg,1000,1000,factura,113,113,418,244
factura1_87-crop.jpg,1000,1000,factura,168,140,478,248
factura1_88-crop.jpg,1000,1000,factura,276,392,575,506
factura1_89-crop.jpg,1000,1000,factura,297,391,598,505
factura1_90-crop.jpg,1000,1000,factura,275,395,582,513
factura1_91-crop.jpg,1000,1000,factura,51,59,350,171
factura1_92-crop.jpg,1000,1000,factura,73,71,378,178
factura1_93-crop.jpg,1000,1000,factura,2,285,263,382
factura1_94-crop.jpg,1000,1000,factura,283,25,584,134
factura1_95-crop.jpg,1000,1000,factura,280,28,585,137
factura1_96-crop.jpg,1000,1000,factura,16,201,306,301
factura1_97-crop.jpg,1000,1000,factura,68,162,365,280
factura1_98-crop.jpg,1000,1000,factura,285,21,575,119
factura1_99-crop.jpg,1000,1000,factura,273,52,576,167
factura2_0-crop.jpg,1000,1000,factura,150,276,661,437
factura2_1-crop.jpg,1000,1000,factura,26,271,514,420
factura2_2-crop.jpg,1000,1000,factura,107,95,532,234
factura2_3-crop.jpg,1000,1000,factura,163,82,635,238
